2466, 0
2467, 0
2468, 13
2469, 0
2470, 0
2471, 0
2472, 1
2473, 1
2474, 0
2475, 0
2476, 0
2477, 0
2478, 0
2479, 0
2480, 2
2481, 2
2482, 0
2483, 0
2484, 0
2485, 0
2486, 0
2487, 0
2488, 0
2489, 0
2490, 0
2491, 0
2492, 1
2493, 2
2494, 0
2495, 0
2496, 1
2497, 2
2498, 3
2499, 4
2500, 0
2501, 0
2502, 0
2503, 0
2504, 10
2505, 4
2506, 0
2507, 1
2508, 6
2509, 6
2510, 6
2511, 6
2512, 0
2513, 0
2514, 0
2515, 0
2516, 8
2517, 1
2518, 1
2519, 226
2520, 0
2521, 0
2522, 0
2523, 0
2524, 0
2525, 0
2526, 0
2527, 0
2528, 6
2529, 5
2530, 0
2531, 0
2532, 0
2533, 0
2534, 0
2535, 0
2536, 0
2537, 0
2538, 0
2539, 0
2540, 0
2541, 0
2542, 0
2543, 0
2544, 0
2545, 0
2546, 2
2547, 2
2548, 0
2549, 0
2550, 0
2551, 0
2552, 10
2553, 8
2554, 0
2555, 0
2556, 1
2557, 1
2558, 1
2559, 1
2560, 0
2561, 0
2562, 0
2563, 0
2564, 11
2565, 10
2566, 1
2567, 0
2568, 0
2569, 0
2570, 5
2571, 3
2572, 0
2573, 0
2574, 0
2575, 0
2576, 6
2577, 1
2578, 2
2579, 200
2580, 1
2581, 0
2582, 10
2583, 1
2584, 0
2585, 0
2586, 0
2587, 0
2588, 11
2589, 0
2590, 0
2591, 0
2592, 0
2593, 0
2594, 10
2595, 2
2596, 0
2597, 0
2598, 0
2599, 0
2600, 3
2601, 3
2602, 2
2603, 2
2604, 0
2605, 0
2606, 20
2607, 26
2608, 0
2609, 0
2610, 0
2611, 0
2612, 24
2613, 0
2614, 0
2615, 2
2616, 0
2617, 0
2618, 13
2619, 2
2620, 0
2621, 0
2622, 0
2623, 0
2624, 1
2625, 2
2626, 0
2627, 0
2628, 0
2629, 0
2630, 15
2631, 0
2632, 0
2633, 0
2634, 0
2635, 0
2636, 27
2637, 0
2638, 0
2639, 195
2640, 2
2641, 2
2642, 2
2643, 3
2644, 0
2645, 0
2646, 0
2647, 0
2648, 18
2649, 6
2650, 0
2651, 0
2652, 0
2653, 0
2654, 8
2655, 0
2656, 0
2657, 0
2658, 0
2659, 0
2660, 0
2661, 0
2662, 0
2663, 0
2664, 0
2665, 0
2666, 9
2667, 2
2668, 0
2669, 0
2670, 0
2671, 0
2672, 9
2673, 0
2674, 0
2675, 0
2676, 0
2677, 0
2678, 0
2679, 0
2680, 0
2681, 0
2682, 0
2683, 0
2684, 0
2685, 1
2686, 1
2687, 0
2688, 1
2689, 2
2690, 2
2691, 0
2692, 0
2693, 0
2694, 0
2695, 0
2696, 10
2697, 1
2698, 2
2699, 226
2700, 0
2701, 0
2702, 0
2703, 0
2704, 0
2705, 0
2706, 0
2707, 0
2708, 3
2709, 3
2710, 0
2711, 0
2712, 0
2713, 1
2714, 0
2715, 1
2716, 0
2717, 0
2718, 0
2719, 0
2720, 0
2721, 0
2722, 0
2723, 0
2724, 0
2725, 0
2726, 5
2727, 4
2728, 0
2729, 0
2730, 0
2731, 0
2732, 9
2733, 0
2734, 0
2735, 0
2736, 3
2737, 1
2738, 3
2739, 2
2740, 0
2741, 0
2742, 0
2743, 0
2744, 9
2745, 0
2746, 0
2747, 0
2748, 0
2749, 0
2750, 9
2751, 0
2752, 0
2753, 0
2754, 0
2755, 0
2756, 8
2757, 0
2758, 0
2759, 204
2760, 0
2761, 0
2762, 0
2763, 0
2764, 0
2765, 0
2766, 0
2767, 0
2768, 5
2769, 3
2770, 0
2771, 0
2772, 1
2773, 1
2774, 12
2775, 1
2776, 0
2777, 0
2778, 8
2779, 9
2780, 0
2781, 0
2782, 0
2783, 0
2784, 0
2785, 0
2786, 9
2787, 0
2788, 0
2789, 0
2790, 4
2791, 5
2792, 0
2793, 0
2794, 0
2795, 0
2796, 2
2797, 1
2798, 4
2799, 3
2800, 0
2801, 0
2802, 0
2803, 4
2804, 0
2805, 0
2806, 0
2807, 0
2808, 2
2809, 2
2810, 2
2811, 3
2812, 0
2813, 0
2814, 0
2815, 0
2816, 12
2817, 1
2818, 1
2819, 229
2820, 1
2821, 1
2822, 2
2823, 2
2824, 0
2825, 0
2826, 0
2827, 0
2828, 0
2829, 0
2830, 0
2831, 0
2832, 0
2833, 0
2834, 0
2835, 0
2836, 0
2837, 0
2838, 1
2839, 1
2840, 0
2841, 0
2842, 0
2843, 0
2844, 0
2845, 0
2846, 0
2847, 0
2848, 0
2849, 0
2850, 0
2851, 0
2852, 0
2853, 0
2854, 0
2855, 0
2856, 1
2857, 0
2858, 0
2859, 0
2860, 0
2861, 0
2862, 0
2863, 0
2864, 0
2865, 0
2866, 0
2867, 0
2868, 1
2869, 1
2870, 1
2871, 3
2872, 2
2873, 1
2874, 3
2875, 9
2876, 0
2877, 0
2878, 0
2879, 187
2880, 1
2881, 1
2882, 6
2883, 0
2884, 1
2885, 1
2886, 1
2887, 9
2888, 0
2889, 0
2890, 0
2891, 0
2892, 1
2893, 1
2894, 10
2895, 1
2896, 0
2897, 0
2898, 0
2899, 0
2900, 0
2901, 0
2902, 0
2903, 0
2904, 0
2905, 0
2906, 0
2907, 0
2908, 1
2909, 1
2910, 1
2911, 1
2912, 0
2913, 0
2914, 0
2915, 0
2916, 0
2917, 0
2918, 0
2919, 0
2920, 0
2921, 0
2922, 0
2923, 13
2924, 0
2925, 0
2926, 0
2927, 0
2928, 0
2929, 7
2930, 0
2931, 1
2932, 2
2933, 2
2934, 0
2935, 7
2936, 0
2937, 0
2938, 0
2939, 189
2940, 1
2941, 11
2942, 1
2943, 1
2944, 1
2945, 1
2946, 1
2947, 1
2948, 0
2949, 0
2950, 0
2951, 0
2952, 0
2953, 0
2954, 0
2955, 0
2956, 0
2957, 0
2958, 1
2959, 4
2960, 0
2961, 0
2962, 0
2963, 0
2964, 0
2965, 0
2966, 0
2967, 0
2968, 0
2969, 0
2970, 0
2971, 2
2972, 0
2973, 0
2974, 0
2975, 0
2976, 2
2977, 5
2978, 0
2979, 0
2980, 1
2981, 0
2982, 0
2983, 26
2984, 0
2985, 0
2986, 0
2987, 0
2988, 3
2989, 2
2990, 0
2991, 2
2992, 0
2993, 0
2994, 5
2995, 5
2996, 0
2997, 0
2998, 0
2999, 181
3000, 1
3001, 5
3002, 1
3003, 0
3004, 0
3005, 1
3006, 0
3007, 0
3008, 0
3009, 0
3010, 0
3011, 0
3012, 0
3013, 8
3014, 0
3015, 0
3016, 0
3017, 0
3018, 0
3019, 9
3020, 0
3021, 0
3022, 0
3023, 0
3024, 1
3025, 1
3026, 1
3027, 0
3028, 1
3029, 0
3030, 4
3031, 8
3032, 0
3033, 0
3034, 0
3035, 0
3036, 0
3037, 6
3038, 0
3039, 1
3040, 0
3041, 0
3042, 0
3043, 4
3044, 0
3045, 0
3046, 0
3047, 0
3048, 0
3049, 0
3050, 0
3051, 1
3052, 0
3053, 0
3054, 0
3055, 9
3056, 0
3057, 0
3058, 0
3059, 172
3060, 0
3061, 16
3062, 0
3063, 2
3064, 1
3065, 2
3066, 36
3067, 140
3068, 0
3069, 0
3070, 0
3071, 0
3072, 1
3073, 2975
3074, 0
3075, 0
3076, 1
3077, 1
3078, 7
3079, 516
3080, 0
3081, 0
3082, 0
3083, 0
3084, 10
3085, 27
3086, 1
3087, 1
3088, 1
3089, 0
3090, 4
3091, 19
3092, 0
3093, 0
3094, 0
3095, 0
3096, 4
3097, 8
3098, 1
3099, 2
3100, 0
3101, 1
3102, 8
3103, 7
3104, 0
3105, 0
3106, 0
3107, 0
3108, 0
3109, 12
3110, 0
3111, 0
3112, 2
3113, 2
3114, 5
3115, 18
3116, 0
3117, 0
3118, 0
3119, 157
3120, 4
3121, 5
3122, 0
3123, 0
3124, 1
3125, 1
3126, 6
3127, 6
3128, 0
3129, 0
3130, 0
3131, 0
3132, 0
3133, 1
3134, 1
3135, 1
3136, 0
3137, 0
3138, 2
3139, 12
3140, 0
3141, 0
3142, 0
3143, 0
3144, 0
