2415, 1497
2416, 1667
2417, 1665
2418, 2389
2419, 2193
2420, 2839
2421, 2800
2422, 3047
2423, 2968
2424, 3513
2425, 3402
2426, 3064
2427, 3061
2428, 3199
2429, 2966
2430, 2835
2431, 3113
2432, 3310
2433, 3139
2434, 3564
2435, 4025
2436, 3774
2437, 4225
2438, 3740
2439, 17016
2440, 20787
2441, 3035
2442, 2655
2443, 2942
2444, 7455
2445, 3950
2446, 12672
2447, 10965
2448, 2116
2449, 1954
2450, 1795
2451, 1257
2452, 1304
2453, 1134
2454, 514
2455, 2280
2456, 261
2457, 272
2458, 16820
2459, 192934
2460, 192513
2461, 176561
2462, 178496
2463, 2419
2464, 573
2465, 9264
2466, 49243
2467, 120397
2468, 36715
2469, 40644
2470, 108047
2471, 98
2472, 31
2473, 32
2474, 46
2475, 2
2476, 59
2477, 44
2478, 25
2479, 2
2480, 4
2481, 72
2482, 16
2483, 7
2484, 32
2485, 12
2486, 32
2487, 12
2488, 15
2489, 7
2490, 7
2491, 14
2492, 33
2493, 17
2494, 81
2495, 60
2496, 14
2497, 12
2498, 11
2499, 6
2500, 11
2501, 36
2502, 8
2503, 13
2504, 26
2505, 7
2506, 17
2507, 39
2508, 3
2509, 5
2510, 34
2511, 20
2512, 22
2513, 25
2514, 3
2515, 4
2516, 34
2517, 27
2518, 28
2519, 1
2520, 2
2521, 26
2522, 16
2523, 32
2524, 50
2525, 15
2526, 21
2527, 11
2528, 1
2529, 27
2530, 18
2531, 22
2532, 21
2533, 9
2534, 10
2535, 23
2536, 7
2537, 13
2538, 23
2539, 5
2540, 7
2541, 30
2542, 6
2543, 8
2544, 59
2545, 6
2546, 8
2547, 25
2548, 1
2549, 4
2550, 15
2551, 5
2552, 6
2553, 20
2554, 5
2555, 10
2556, 43
2557, 26
2558, 0
2559, 4
2560, 1
2561, 0
2562, 14
2563, 3
2564, 2
2565, 20
2566, 10
2567, 10
2568, 5
2569, 6
2570, 24
2571, 5
2572, 19
2573, 4
2574, 20
2575, 2
2576, 6
2577, 13
2578, 7
2579, 12
2580, 4
2581, 23
2582, 2
2583, 7
2584, 1
2585, 1
2586, 5
2587, 1
2588, 0
2589, 8
2590, 15
2591, 1
2592, 4
2593, 78124
2594, 6097
2595, 55834
2596, 73544
2597, 7890
2598, 150
2599, 83
2600, 10
2601, 11
2602, 14
2603, 225096
2604, 224666
2605, 179306
2606, 10143
2607, 920
2608, 9857
2609, 228129
2610, 227894
2611, 6834
2612, 102433
2613, 3162
2614, 54
2615, 11
2616, 9
2617, 3
2618, 0
2619, 3
2620, 1
2621, 18
2622, 47
2623, 1551
2624, 41
2625, 12
2626, 18
2627, 0
2628, 6
2629, 0
2630, 3
2631, 5
2632, 4
2633, 15
2634, 23
2635, 27
2636, 228498
2637, 0
2638, 0
2639, 13
2640, 0
2641, 9
2642, 0
2643, 43
2644, 0
2645, 21
2646, 0
2647, 5
2648, 49
2649, 2
2650, 2
2651, 7
2652, 0
2653, 12
2654, 9
2655, 1
2656, 0
2657, 11
2658, 1
2659, 69
2660, 57
2661, 22
2662, 143
2663, 134
2664, 335
2665, 484
2666, 912
2667, 809
2668, 762
2669, 489
2670, 226
2671, 82
2672, 0
2673, 0
2674, 9
2675, 108094
2676, 174398
2677, 158074
2678, 13563
2679, 158531
2680, 98219
2681, 215950
2682, 217030
2683, 152999
2684, 42789
2685, 17947
2686, 177803
2687, 57824
2688, 39079
2689, 113447
2690, 84268
2691, 223756
2692, 225013
2693, 13912
2694, 6021
2695, 226879
2696, 224043
2697, 11612
2698, 14008
2699, 32319
2700, 5842
2701, 3692
2702, 2517
2703, 1589
2704, 891
2705, 434
2706, 220
2707, 131
2708, 44
2709, 23
2710, 29
2711, 29
2712, 26
2713, 25
2714, 20
2715, 21
2716, 31
2717, 18
2718, 34
2719, 15
2720, 25
2721, 14
2722, 23
2723, 47
2724, 8
2725, 10
2726, 14
2727, 18
2728, 23
2729, 21
2730, 21
2731, 25
2732, 19
2733, 17
2734, 18
2735, 24
2736, 16
2737, 31
2738, 54
2739, 18
2740, 21
2741, 13
2742, 12
2743, 51
2744, 47
2745, 21
2746, 20
2747, 24
2748, 16
2749, 15
2750, 20
2751, 19
2752, 21
2753, 14
2754, 13
2755, 20
2756, 15
2757, 15
2758, 12
2759, 11
2760, 18
2761, 28
2762, 11
2763, 7
2764, 27
2765, 25
2766, 14
2767, 26
2768, 12
2769, 11
2770, 27
2771, 15
2772, 23
2773, 32
2774, 9
2775, 33
2776, 20
2777, 108
2778, 30
2779, 15
2780, 51
2781, 8
2782, 18
2783, 716
2784, 68
2785, 20
2786, 11
2787, 6
2788, 101
2789, 0
2790, 2
2791, 7
2792, 0
2793, 9
2794, 44
2795, 135
2796, 93
2797, 225
2798, 31
2799, 74
2800, 0
2801, 13
2802, 12
2803, 18
2804, 11
2805, 46
2806, 177
2807, 23
2808, 3
2809, 8
2810, 310
2811, 495
2812, 261
2813, 9
2814, 52
2815, 54
2816, 103
2817, 80
2818, 13
2819, 3
2820, 1
2821, 30
2822, 6
2823, 9
2824, 286
2825, 312
2826, 16
2827, 364
2828, 936
2829, 761
2830, 504
2831, 78
2832, 141
2833, 101
2834, 36
2835, 10
2836, 1
2837, 4
2838, 3
2839, 3
2840, 0
2841, 0
2842, 8
2843, 14
2844, 0
2845, 0
2846, 0
2847, 0
2848, 0
2849, 2
2850, 0
2851, 4
2852, 0
2853, 0
2854, 2
2855, 0
2856, 1
2857, 0
2858, 0
2859, 0
2860, 2
2861, 0
2862, 0
2863, 16
2864, 21
2865, 0
2866, 0
2867, 7
2868, 0
2869, 0
2870, 4
2871, 0
2872, 17
2873, 20
2874, 20
2875, 4
2876, 0
2877, 0
2878, 24
2879, 0
2880, 0
2881, 1
2882, 0
2883, 0
2884, 228462
2885, 0
2886, 0
2887, 0
2888, 0
2889, 0
2890, 0
2891, 0
2892, 0
2893, 0
2894, 0
2895, 0
2896, 0
2897, 0
2898, 0
2899, 0
2900, 0
2901, 0
2902, 0
2903, 0
2904, 0
2905, 0
2906, 0
2907, 0
2908, 0
2909, 0
2910, 82
2911, 21
2912, 2
2913, 0
2914, 84
2915, 0
2916, 0
2917, 0
2918, 0
2919, 0
2920, 0
2921, 0
2922, 0
2923, 0
2924, 0
2925, 0
2926, 0
2927, 0
2928, 0
2929, 0
2930, 0
2931, 0
2932, 0
2933, 0
2934, 0
2935, 0
2936, 0
2937, 0
2938, 0
2939, 0
2940, 0
2941, 0
2942, 0
2943, 338
2944, 0
2945, 0
2946, 0
2947, 0
2948, 0
2949, 0
2950, 0
2951, 0
2952, 0
2953, 0
2954, 0
2955, 65
2956, 13
2957, 0
2958, 0
2959, 62
2960, 0
2961, 0
2962, 0
2963, 0
2964, 0
2965, 0
2966, 0
2967, 0
2968, 0
2969, 0
2970, 12
2971, 85959
2972, 228569
2973, 227293
2974, 172632
2975, 214690
2976, 226704
2977, 227855
2978, 36536
2979, 102380
2980, 228887
2981, 226818
2982, 207739
2983, 215651
2984, 6088
2985, 228729
2986, 216664
2987, 146236
2988, 227044
2989, 227204
2990, 218698
2991, 218432
2992, 228941
2993, 228026
2994, 221138
2995, 35923
2996, 221236
2997, 226376
2998, 109983
2999, 188167
3000, 166505
3001, 928
3002, 689
3003, 408
3004, 289
3005, 119
3006, 27
3007, 10
3008, 0
3009, 169751
3010, 162680
3011, 553
3012, 0
3013, 0
3014, 6
3015, 0
3016, 0
3017, 5
3018, 0
3019, 2
3020, 0
3021, 0
3022, 0
3023, 0
3024, 0
3025, 1
3026, 2
3027, 0
3028, 0
3029, 0
3030, 0
3031, 0
3032, 0
3033, 0
3034, 0
3035, 0
3036, 0
3037, 2
3038, 0
3039, 0
3040, 0
3041, 3
3042, 0
3043, 0
3044, 1
3045, 54
3046, 8
3047, 1
3048, 6
3049, 49
3050, 0
3051, 0
3052, 0
3053, 0
3054, 0
3055, 0
3056, 0
3057, 0
3058, 0
3059, 0
3060, 0
3061, 0
3062, 0
3063, 0
3064, 0
3065, 0
3066, 0
3067, 0
3068, 0
3069, 0
3070, 0
3071, 1
3072, 0
3073, 0
3074, 0
3075, 0
3076, 0
3077, 0
3078, 0
3079, 0
3080, 0
3081, 0
3082, 0
3083, 0
3084, 0
3085, 0
3086, 0
3087, 0
3088, 0
3089, 0
3090, 62
3091, 9
3092, 2
3093, 6
3094, 62
3095, 0
3096, 0
3097, 0
3098, 0
3099, 0
3100, 0
3101, 0
3102, 0
3103, 567
3104, 4
3105, 0
3106, 0
3107, 1
3108, 0
3109, 0
3110, 0
3111, 0
3112, 2
3113, 2
3114, 0
3115, 0
3116, 0
3117, 0
3118, 1
3119, 0
3120, 0
3121, 0
3122, 0
3123, 0
3124, 0
3125, 0
3126, 0
3127, 0
3128, 0
3129, 0
3130, 0
3131, 0
3132, 0
3133, 0
3134, 0
3135, 48
3136, 0
3137, 0
3138, 12
3139, 51
3140, 0
3141, 0
3142, 0
3143, 0
3144, 0
3145, 0
3146, 0
3147, 0
3148, 2
3149, 2
3150, 0
3151, 0
3152, 0
3153, 0
3154, 0
3155, 0
3156, 0
3157, 0
3158, 0
3159, 0
3160, 0
3161, 0
3162, 2
3163, 2
3164, 0
3165, 0
3166, 0
3167, 0
3168, 0
3169, 0
3170, 0
3171, 0
3172, 2
3173, 2
3174, 0
3175, 0
3176, 0
3177, 0
3178, 0
3179, 0
3180, 84
3181, 8
3182, 0
3183, 33
3184, 47
3185, 0
3186, 0
3187, 0
3188, 0
3189, 0
3190, 0
3191, 0
3192, 0
3193, 0
3194, 0
3195, 0
3196, 0
3197, 0
3198, 0
3199, 0
3200, 0
3201, 0
3202, 0
3203, 0
3204, 0
3205, 0
3206, 0
3207, 0
3208, 0
3209, 0
3210, 0
3211, 0
3212, 38
3213, 0
3214, 3
3215, 0
3216, 0
3217, 0
3218, 17
3219, 0
3220, 0
3221, 0
3222, 0
3223, 0
3224, 0
3225, 41
3226, 383
3227, 3
3228, 26
3229, 25
3230, 5
3231, 0
3232, 0
3233, 0
3234, 23
3235, 0
3236, 19
3237, 0
3238, 7
3239, 0
3240, 2
3241, 0
3242, 0
3243, 0
3244, 38
3245, 0
3246, 0
3247, 29
3248, 8
3249, 918
3250, 17
3251, 0
3252, 5
3253, 0
3254, 0
3255, 0
3256, 8
3257, 0
3258, 0
3259, 0
3260, 0
3261, 0
3262, 0
3263, 4
3264, 0
3265, 0
3266, 0
3267, 0
3268, 0
3269, 0
